25000
-13.56		28.56		-147.67		-792.30		120.9		45.29		-538.9		-658.66		-308.1
721.59		495.16		24.39		254.93		876.53		386.37		-706.73		45.74		-519.50
293.89		332.13		399.77		-106.13		-862.88		-869.31		-111.52		690.37		-932.66
-172.74		-189.57		-720.97		-706.74		-77.91		-400.4		941.93		-554.25		-693.97
-646.53		-590.93		142.94		676.83		-254.66		120.67		-216.49		-159.96		6.21
-855.52		-953.68		695.47		-175.88		-459.71		613.0		468.67		-247.30		-540.47
124.88		-369.23		854.51		390.91		-948.83		-61.10		705.36		414.52		-143.9
-248.82		97.45		305.62		-155.25		30.50		355.42		-802.32		-669.29		55.37
-68.97		880.37		380.19		-253.37		-744.14		542.65		623.94		147.73		939.52
-865.36		577.17		86.84		360.36		-884.43		-183.23		-420.50		-328.13		439.53
632.38		490.40		52.32		705.28		678.4		-547.17		-992.88		105.85		-542.92
222.70		-820.90		-787.98		214.45		100.38		958.39		-709.43		77.34		-817.82
518.41		510.49		445.63		518.54		-97.24		391.13		168.13		883.48		-696.96
-654.70		594.46		-892.4		-663.52		847.15		238.83		-751.8		-376.59		-343.21
-926.76		875.29		-200.19		43.68		-768.26		316.88		375.15		110.21		813.71
225.51		-325.25		918.13		808.67		21.32		-722.79		-147.52		-793.81		-967.7
-300.76		327.84		-645.95		-475.82		10.87		403.24		910.80		-25.85		-595.93
-150.13		412.24		-3.90		903.51		-606.10		284.27		469.84		856.96		620.11
791.45		-355.54		-515.48		978.95		380.5		-19.86		-450.31		-649.62		-945.49
652.10		552.98		-228.36		-175.93		172.81		389.92		244.33		290.89		-313.75
-711.17		-478.70		-678.3		808.72		687.59		186.94		508.90		-243.60		588.29
-752.65		-525.20		799.64		-435.95		749.7		285.88		-666.26		805.56		948.79
-288.56		351.99		-732.89		-507.76		-921.50		189.19		132.37		137.7		210.36
823.75		-669.25		-666.68		-287.68		895.19		876.95		-2.88		952.2		-13.20
943.33		-652.23		435.37		-606.19		327.31		-474.37		-533.2		-336.51		-373.98
119.40		-982.66		-789.94		562.62		-517.66		-736.22		-914.7		655.86		-418.43
-676.29		-638.3		-140.89		-460.80		943.56		183.70		-446.2		-738.24		-979.26
-182.83		-612.53		449.4		476.87		563.83		-327.46		-74.49		827.89		352.39
-470.92		71.73		448.54		395.54		-443.9		278.30		-165.49		-487.23		-898.62
-773.30		-799.91		414.74		-711.40		-776.16		629.76		155.59		821.27		-16.69
-167.79		976.42		-611.6		-328.76		-945.85		-200.10		499.27		-560.0		170.6
-73.59		-453.51		927.28		79.35		40.0		-986.24		-478.47		-244.98		-410.97
-896.62		73.12		-200.73		374.51		253.14		-296.23		-979.31		-765.20		134.14
448.13		949.88		466.15		-135.88		163.21		-514.5		470.42		719.43		806.71
-231.80		523.22		347.27		-203.20		-790.84		-360.44		899.40		557.0		281.23
-484.46		363.31		-881.1		-512.89		144.59		-868.2		431.1		-517.54		275.82
533.25		902.43		809.94		87.60		686.96		-739.67		-628.29		113.35		512.84
-711.0		173.33		-441.6		87.42		-441.22		296.87		-896.81		-388.58		-76.21
252.63		-518.91		712.95		-742.84		-424.24		-829.88		308.60		-560.82		-755.51
-860.85		694.99		607.42		-114.12		-476.50		-930.0		-728.75		-484.6		-34.28
-447.76		-336.29		300.87		569.9		-1000.61		443.97		712.83		-718.58		-366.90
453.73		954.77		723.76		-871.47		-949.45		453.69		225.58		-54.41		839.46
429.60		207.29		-879.50		-622.86		-415.61		-704.72		-97.49		445.57		-922.20
233.8		868.37		205.73		6.83		-968.52		24.71		-449.5		984.10		-414.5
113.65		-357.98		626.40		270.81		-311.67		738.68		-412.23		328.56		-40.33
-871.67		668.13		-729.93		-263.22		850.21		-67.37		-174.46		402.70		-904.80
-590.19		-739.51		138.51		-781.26		674.47		-466.35		-567.64		-46.1		529.25
146.66		-600.97		-13.85		434.66		-917.88		988.79		-432.50		-750.81		-799.89
532.21		467.58		-680.2		-455.53		18.99		207.47		77.5		-186.77		702.53
514.88		-681.97		28.7		-872.48		409.79		129.11		-880.13		-616.87		-76.4
589.69		810.59		-31.69		507.46		-926.73		875.29		178.89		617.98		-14.98
-843.66		-54.19		845.76		530.17		441.14		905.65		-30.46		-813.80		-194.56
-851.65		554.76		690.81		-295.68		170.74		-282.8		672.76		974.19		-205.72
47.77		-511.88		-57.46		206.13		-407.93		46.51		-99.47		-584.7		-877.6
-412.28		-26.58		503.93		-382.75		-79.92		794.68		116.41		97.6		682.40
-648.40		953.97		-15.51		48.86		-101.64		-307.22		922.81		-797.49		391.6
-58.9		233.15		-47.80		-717.22		-779.32		-620.55		772.32		847.77		-618.32
429.30		-282.28		247.11		702.21		44.5		-230.87		611.64		-204.97		-721.2
-423.14		-476.50		-354.4		406.18		988.53		-504.22		-562.77		-495.56		-395.52
-80.7		625.16		-435.96		104.28		-540.52		725.92		-646.2		-994.30		453.5
-514.11		775.27		-184.23		549.54		-100.54		-237.5		-842.83		-835.84		-649.30
-468.55		258.44		708.36		-564.14		638.95		997.43		800.35		6.27		662.23
-449.64		429.51		970.92		309.81		-773.26		-383.79		-92.49		-614.66		-507.94
502.30		-139.93		-923.58		288.77		-955.95		804.60		-530.7		624.99		-841.46
-556.20		-573.71		646.96		602.54		-455.89		72.91		-565.27		-327.96		-228.50
-494.60		-21.52		-645.35		-388.25		843.88		77.54		-466.21		-826.14		-456.72
-290.47		78.8		-512.2		351.23		429.24		-428.53		-226.78		-386.5		630.21
240.94		-501.35		182.76		789.69		449.15		735.93		-513.97		-508.17		-243.80
-580.8		904.1		-868.28		-245.58		906.21		715.89		42.56		-517.93		-609.18
821.33		-561.70		-152.74		264.88		323.56		605.81		89.25		-811.45		-421.74
-827.34		-716.79		55.0		-680.49		308.4		-657.51		174.64		-416.13		787.33
-861.51		121.62		159.26		895.0		104.37		945.35		463.70		369.99		-98.76
-901.22		577.59		-622.20		811.52		-563.95		517.76		828.8		979.1		823.90
-620.18		-909.36		-493.88		871.70		-141.40		-930.61		-632.21		-17.45		-719.14
-782.92		266.7		-161.36		583.20		144.62		-679.67		52.1		38.43		-463.45
884.60		868.43		-1000.38		-144.20		-189.91		-334.44		905.84		536.72		891.28
-340.26		748.4		388.21		-228.40		123.10		936.12		707.20		-227.75		-85.25
865.71		846.77		962.64		-879.68		748.10		392.91		90.52		817.38		856.57
259.80		997.34		142.85		99.50		-895.24		-223.72		701.43		143.99		672.6
-237.45		326.11		-845.18		-146.97		-230.71		-565.78		-420.47		-689.78		133.53
215.32		-345.21		-192.33		-307.10		-572.89		-591.52		647.73		-403.73		-964.5
-957.91		-298.65		914.90		-857.95		537.54		425.70		-740.40		255.15		-687.63
-300.59		-427.80		548.35		932.95		-492.82		-480.96		987.63		-861.41		728.54
-469.23		-99.68		30.78		91.90		318.46		-443.84		-591.10		343.35		442.43
22.75		-210.82		-391.10		-222.96		873.18		637.53		324.69		-824.77		-411.58
255.80		200.25		-622.10		-91.40		720.52		-525.14		495.97		241.85		379.50
947.9		-554.72		427.36		-875.3		-43.54		680.98		-436.35		579.65		-787.9
875.22		449.47		727.24		461.74		773.3		-788.4		-447.59		-634.52		-668.93
-860.9		249.97		815.29		-5.80		-783.26		-503.30		236.24		904.37		-329.31
-38.84		206.87		187.18		-56.93		577.10		797.61		455.37		423.4		386.90
986.33		-678.55		660.19		337.48		543.41		-715.14		-127.99		51.31		39.38
849.83		-317.78		645.80		-608.52		-583.15		-491.3		757.95		-463.80		402.49
-101.39		-851.95		-668.86		361.5		-614.12		988.77		-349.37		-888.86		968.57
-833.60		561.36		-473.70		92.84		-435.81		-636.19		-118.16		58.31		-589.43
-831.72		-52.7		-815.89		-316.88		126.96		-126.94		-95.93		806.67		-318.33
-463.74		-30.55		-893.34		774.89		-50.85		-628.61		-72.41		486.28		449.71
517.85		-141.96		282.85		-558.39		831.49		6.13		-66.96		-361.4		703.46
591.77		-913.41		14.11		-745.42		352.93		-477.53		764.40		639.75		36.73
412.79		812.43		-920.71		756.14		419.95		-81.22		493.10		-49.80		403.66
-609.10		908.96		-897.83		601.19		-176.40		546.12		-135.59		-957.30		-798.23
-447.11		138.72		58.9		446.52		271.97		-516.26		-637.28		37.24		324.92
407.77		-936.83		-130.10		-204.35		-79.39		-235.76		-37.70		787.53		642.97
-138.40		-899.33		838.86		511.1		-834.48		177.42		-607.85		119.9		168.89
-229.16		725.93		156.42		169.71		-487.8		-76.7		-495.86		948.7		-729.38
545.82		-661.11		-317.69		553.28		-194.24		-763.74		14.8		-357.91		53.99
933.22		-730.98		882.46		658.88		332.6		347.55		744.44		-911.35		307.72
-344.12		-448.62		-764.41		789.50		-498.32		-307.55		-417.27		-870.53		777.12
-601.35		-248.83		393.51		-610.89		695.79		-723.2		604.33		-786.56		-604.3
298.37		-595.0		-31.99		707.52		-922.37		-243.55		-798.8		643.54		591.88
406.33		-122.53		-188.7		-192.16		-560.74		-75.88		-823.75		-923.83		-273.46
-966.34		-50.12		-376.7		-681.26		567.62		780.58		703.38		843.81		344.56
-912.52		424.80		878.49		-579.8		-76.98		343.51		897.77		-562.47		841.62
-93.60		888.74		-525.20		985.78		911.28		111.55		-164.51		759.61		-217.89
-390.4		-603.87		-945.40		890.52		117.28		-201.58		742.58		471.30		-467.46
-997.70		-524.14		-302.87		521.35		138.32		-852.21		621.10		478.71		-3.33
-889.40		485.81		920.36		-461.63		-305.10		645.80		-692.48		-550.84		914.48
-277.87		35.13		771.83		-865.93		-706.65		-884.43		498.27		235.35		808.56
971.0		171.18		62.16		-402.71		-183.48		-493.83		-451.31		-129.84		444.42
120.31		-613.66		896.3		761.46		83.97		81.43		-847.5		943.76		-577.6
-156.22		-271.13		-578.36		97.71		-181.20		-92.64		314.80		-805.54		-854.44
-91.7		-458.92		-96.24		588.9		381.31		85.56		-111.82		530.18		-705.53
207.44		276.26		-936.84		-358.79		-436.90		785.62		634.94		-30.76		39.26
-848.27		636.85		-842.73		-958.0		355.72		370.3		877.77		747.54		-44.12
690.98		543.7		-212.80		669.74		-626.91		-49.65		218.55		-608.6		693.3
-369.35		-697.87		659.73		-658.37		-397.89		43.59		-747.85		157.96		692.98
476.62		72.3		-295.23		968.23		831.13		481.24		616.13		611.71		-548.70
944.94		159.99		-117.54		-542.37		640.68		285.84		-734.14		398.38		669.4
714.37		-973.97		-650.9		421.18		974.84		-411.26		-346.86		220.66		785.3
72.96		592.12		-436.30		-251.30		-656.47		-480.13		-749.34		-998.31		-869.5
-508.4		23.66		288.13		-108.95		-149.12		-539.36		-433.85		232.12		-50.48
742.99		330.38		846.51		-549.98		-915.5		81.17		510.73		-879.34		-961.62
-501.83		-943.50		747.18		-662.14		-245.23		-174.5		-929.20		404.2		358.51
253.61		701.90		-33.82		-741.29		-645.81		715.46		-857.14		-971.52		916.76
422.7		-558.77		-470.21		883.53		-459.87		-293.0		-110.60		-939.91		-997.80
725.62		-790.32		-5.25		178.90		-508.59		-958.60		687.64		367.82		642.49
-897.25		203.96		164.10		-104.55		-777.10		-2.78		42.24		-160.4		156.36
882.87		326.26		-754.69		486.86		-167.6		-232.27		455.23		-648.10		-781.17
273.68		924.48		130.22		-574.72		998.66		-871.55		454.11		842.81		-263.40
-498.75		78.87		781.46		-485.89		421.67		-401.41		-264.24		461.12		-928.91
935.50		115.33		-531.44		440.23		255.34		56.44		-573.58		-80.5		246.1
704.61		-358.25		-20.94		118.69		818.79		81.43		522.16		445.38		302.14
-766.94		838.42		81.46		-814.8		-195.6		13.3		-840.17		-484.2		-805.96
-252.13		565.67		-755.99		162.67		-633.7		-595.69		-478.92		116.12		-166.97
-690.20		705.67		-521.70		870.91		-860.38		-855.35		-765.94		-1000.52		813.45
151.27		-987.19		934.70		540.8		762.8		872.96		205.83		969.62		650.0
-667.73		791.73		-389.88		160.98		534.12		703.47		758.6		-326.23		-275.61
-107.18		-879.56		626.94		604.84		-471.25		-554.31		-275.31		-596.68		956.68
157.68		-434.43		-19.21		-257.39		828.17		-138.5		-270.7		523.52		-237.2
198.20		38.27		-355.84		-742.23		-32.15		-409.24		-265.0		-607.53		144.74
-725.87		-535.3		656.27		8.39		434.84		591.50		-262.89		622.76		-132.67
612.26		990.80		-507.34		505.28		34.50		-118.30		624.57		-231.89		612.26
768.72		517.54		856.8		-544.94		-751.78		-278.17		-302.35		-405.40		267.41
974.72		-331.61		22.3		891.98		412.61		439.24		439.59		997.56		114.5
-584.22		152.17		-999.74		-866.51		-439.81		-909.29		-478.66		-47.44		427.28
447.70		326.60		-317.18		-764.22		-323.33		430.43		-209.98		-934.43		215.67
817.1		118.31		-217.61		-440.57		627.13		201.6		841.1		429.20		-787.12
-362.49		-413.15		35.69		459.26		-432.77		769.35		-704.38		837.14		-331.72
327.81		-19.7		95.83		65.88		536.94		-192.49		-41.98		-802.46		114.85
-733.25		411.35		-198.32		323.98		823.60		-136.92		-516.43		-574.65		850.21
-1000.16		161.36		762.70		637.21		768.36		-381.34		421.87		-489.85		-926.65
-283.49		115.40		-91.31		385.45		-125.11		211.25		684.63		993.45		452.56
167.89		-171.36		277.49		-478.51		-312.34		-764.14		51.5		-136.67		-802.25
-502.83		871.73		746.34		-549.82		-3.44		-373.49		-448.47		891.82		435.68
183.57		-781.23		343.7		337.95		-887.53		-438.11		-321.12		-754.2		-214.44
-664.89		-874.85		-615.5		-513.90		252.78		-328.87		546.7		-3.18		-570.40
-75.19		-265.38		-327.49		701.52		62.99		-394.0		-357.42		789.21		-373.26
-773.14		816.31		492.40		-481.91		47.16		509.29		-792.34		949.96		825.74
-55.78		-674.59		-822.84		-441.73		-774.0		-705.5		227.22		-328.95		-647.64
-764.24		907.35		92.16		465.1		-797.14		-403.80		-612.94		-742.66		-746.36
-650.65		610.28		866.5		-867.45		-221.5		-160.84		322.76		-291.81		-288.1
350.29		454.53		-705.51		933.35		-702.43		-899.52		-20.3		717.42		-917.83
199.68		380.78		726.21		462.48		649.23		-19.13		-323.31		242.31		-764.37
-465.21		-428.33		65.25		385.45		-820.54		339.63		390.38		-168.70		-484.10
-9.30		-690.93		206.91		706.83		623.49		-634.59		-514.1		-267.11		734.98
-564.71		-805.17		278.34		232.68		-928.16		438.40		326.82		270.36		775.28
-72.81		-289.3		-218.78		114.69		-669.47		-320.18		645.68		889.40		-563.19
726.70		-813.98		-562.26		90.17		-240.13		753.87		541.33		-632.53		-712.51
683.3		-228.14		602.4		-568.0		624.74		792.62		-807.19		-916.33		669.22
-289.60		-361.71		473.45		-642.66		-870.78		619.71		-419.54		-474.5		-979.28
509.5		728.34		831.21		548.77		392.32		110.61		-494.21		821.98		292.46
-405.2		13.25		80.84		848.14		-9.74		719.12		-497.81		817.83		-285.49
-896.15		-974.48		-401.88		-90.5		309.83		-397.53		82.50		307.95		-372.39
431.76		-247.22		-149.73		786.6		-946.4		-711.21		605.46		-912.83		-406.87
823.4		792.32		-60.48		-563.22		-702.44		-531.26		-517.0		755.89		-325.6
-938.61		-688.68		-583.1		941.74		699.29		-291.94		-284.32		-850.8		-984.90
608.53		112.59		-451.33		537.85		-814.92		-26.61		-750.36		674.14		856.44
868.97		-182.67		-822.80		861.94		-588.12		754.81		102.63		234.67		974.36
-500.11		521.86		156.95		899.6		883.74		-679.39		-630.89		888.88		756.66
420.70		312.33		982.66		-34.36		-219.0		-645.55		-664.8		-733.9		-754.23
-296.46		181.87		-928.2		-322.42		-957.18		982.52		-16.3		-878.96		588.56
715.54		-756.96		106.52		604.95		-840.23		-996.6		646.9		-96.79		648.76
34.79		770.77		597.5		581.34		508.3		230.48		-489.97		-998.8		794.8
-940.98		255.72		621.60		330.19		-679.35		-202.21		563.84		0.86		262.98
791.43		884.99		-101.66		-253.62		-236.1		-130.58		-439.82		-692.17		854.81
429.85		900.50		772.50		-929.35		235.24		21.49		-626.12		-956.58		-537.43
724.62		58.88		15.80		398.77		563.6		746.69		987.75		306.39		277.30
290.0		-234.77		124.39		726.98		304.22		-892.19		66.33		682.76		-327.97
-244.72		-374.71		-870.72		-207.18		547.99		-291.76		882.51		-123.48		228.1
139.6		852.43		429.12		-85.47		-855.97		323.71		646.31		243.73		103.25
-355.96		-805.45		-653.5		-927.29		256.50		229.37		304.21		-505.8		516.24
820.31		123.18		380.98		489.27		230.84		300.85		-191.97		-67.5		194.32
-738.68		-786.18		-430.95		-293.74		-484.3		382.33		479.55		-184.55		873.97
753.14		224.35		-202.76		-628.59		525.5		316.72		-62.30		-660.52		801.10
-53.8		137.16		711.19		-799.43		-926.17		-502.99		214.51		-987.90		939.63
-982.11		475.44		617.91		-384.7		-278.8		-589.75		-430.58		383.7		526.47
-421.27		-10.5		-255.88		305.11		-909.70		454.30		186.24		-658.61		368.11
804.36		218.78		996.29		753.67		339.37		-374.66		-416.5		-55.26		-437.42
414.20		-294.57		-758.60		888.28		984.82		-911.5		-107.94		-607.63		-228.42
-556.78		309.35		-985.87		1.51		845.99		-123.8		-659.43		-20.47		-500.22
559.40		-349.44		322.40		601.67		-14.46		30.11		88.26		-11.49		962.56
37.15		-341.34		614.36		642.56		-469.74		355.83		-804.15		-876.47		-189.98
940.12		-634.78		-242.48		389.99		575.30		-52.37		-562.37		-148.97		571.19
-15.65		-225.68		-461.30		252.88		397.76		-713.8		174.27		-380.92		858.31
641.99		-718.68		-318.30		105.20		920.9		-782.43		128.55		409.55		424.0
-262.76		740.35		-596.28		-656.30		-393.16		823.65		47.16		-935.29		384.47
-88.41		867.84		150.37		27.31		-655.88		-114.69		441.76		-203.81		-888.53
209.8		483.17		-876.6		-718.24		474.99		205.58		446.69		699.66		653.2
-545.81		833.52		469.71		-79.10		48.70		-556.60		623.53		968.7		822.44
-235.5		968.40		156.74		450.55		643.50		-379.97		-296.28		-670.37		-419.51
608.54		414.56		925.58		-832.0		511.88		359.86		-67.25		-857.1		-283.99
-925.67		-746.71		669.27		720.73		8.50		262.89		-799.71		795.15		879.72
825.0		973.89		-112.32		375.21		809.18		75.78		-183.2		398.72		573.67
-349.93		793.59		343.55		600.97		-722.96		864.10		820.90		-90.45		379.98
830.54		972.39		-728.47		-130.41		-451.68		-135.23		335.17		768.80		528.64
-464.29		361.66		-123.25		676.97		267.86		195.46		-263.25		400.61		16.24
-892.86		466.9		-846.83		484.42		-800.53		322.29		69.10		210.30		729.39
-993.5		488.75		-656.83		-727.33		708.26		-506.25		-950.54		-389.68		963.18
-448.48		-40.4		53.34		185.22		197.47		-96.26		186.63		-317.75		-110.79
358.64		-188.19		190.58		-504.92		-388.59		813.28		-423.65		-272.89		821.33
-476.7		-393.21		754.11		-1.41		126.82		968.17		62.78		533.26		449.75
885.45		-333.49		405.80		777.82		197.57		872.19		-10.48		-622.97		-179.32
460.20		425.87		502.45		-44.16		424.89		143.73		916.80		171.83		-771.76
416.59		-90.65		568.34		984.59		882.14		-844.3		-153.69		-125.24		-444.30
-630.64		646.46		-295.41		371.21		-127.42		556.55		470.24		814.81		-710.82
867.26		-707.50		341.2		-195.40		-229.81		164.79		-237.86		543.9		-968.48
903.56		221.76		-350.77		-769.21		-546.97		-146.44		-868.73		722.25		-177.63
579.81		955.50		-986.20		-971.77		358.24		538.43		-476.41		499.45		-430.49
-125.53		-378.29		551.28		-575.35		-98.47		-188.77		563.92		-590.18		94.24
-10.76		553.49		400.92		-908.25		-115.43		-978.7		-556.49		-39.67		-70.64
247.55		-101.49		855.63		-421.18		-545.89		288.50		414.79		378.19		-372.78
-589.72		55.49		15.30		456.59		-321.17		-122.10		281.78		317.32		-373.72
-404.6		-58.3		-804.31		305.62		-490.83		281.90		814.45		-438.69		694.29
-349.50		740.31		920.71		293.53		449.62		-562.28		-865.34		635.77		-211.83
660.47		-503.70		130.30		-988.96		-825.74		-482.21		-145.69		372.96		-148.44
567.97		197.68		460.35		796.95		21.31		24.63		966.85		-390.15		207.92
-54.20		389.21		794.7		343.2		76.67		598.29		-289.17		-574.60		237.86
-752.33		833.21		-183.58		784.83		895.94		599.2		-513.45		-678.76		-982.69
783.61		471.11		-220.21		492.91		290.71		-896.27		-491.4		560.43		-675.77
553.10		513.48		-144.64		-98.43		-639.25		571.31		-954.6		-907.17		-82.25
290.10		69.80		33.73		459.43		877.19		-762.2		749.91		-336.14		591.21
430.45		-136.43		-578.88		-126.68		-506.19		-663.12		-455.27		-825.14		-441.8
139.18		103.16		390.41		570.91		484.35		457.27		-892.87		-727.24		30.95
-888.56		164.7		576.53		-629.21		481.98		-913.92		-541.26		-589.62		-758.53
-96.64		644.40		-249.1		-832.59		-660.41		-816.22		488.48		978.4		255.54
-142.27		-973.91		-475.14		83.84		340.46		-101.34		999.55		-901.95		-105.2
448.15		-586.88		-792.98		862.97		598.41		-299.54		747.11		-167.75		-398.10
889.86		47.30		532.46		516.32		-547.67		879.48		170.28		116.84		468.24
-466.31		21.32		172.75		338.19		986.71		46.89		882.36		-725.81		-482.59
227.86		-957.80		-646.23		380.24		251.96		460.71		821.94		-598.94		-522.26
621.17		198.60		-660.44		-451.22		532.76		503.2		687.82		-211.31		114.43
654.47		19.57		343.31		-672.16		177.31		63.55		9.36		824.7		-4.65
-196.97		-261.36		425.95		-261.13		677.80		-156.44		375.98		991.94		755.86
225.35		555.2		166.70		-591.76		-994.34		-265.55		-601.39		252.38		876.78
733.67		791.63		-153.87		259.22		837.50		-32.44		288.45		-621.43		299.98
-835.8		-926.72		-706.61		879.45		-299.31		-464.29		-839.21		896.52		-616.95
291.95		669.28		245.37		72.86		534.52		-919.33		350.47		-107.76		-229.40
