10000
226.92		913.46		143.98		184.11		232.15		-648.93		605.49		-364.89		-631.84
-128.66		-702.82		803.94		-971.81		848.47		-506.0		850.72		-256.63		-481.39
614.55		-150.98		-777.54		-509.80		-297.79		370.72		-237.42		-162.14		-623.94
-792.58		927.56		457.21		-192.59		-506.53		423.65		792.89		772.95		-413.47
-451.30		-472.5		-91.98		-323.73		-508.68		87.21		214.47		980.41		703.89
562.63		449.8		-232.24		-875.13		-387.98		908.52		-755.9		334.73		-586.43
23.44		-732.16		664.55		-263.78		354.69		-981.9		-141.33		-727.8		-658.41
532.67		954.97		-283.14		-599.63		24.35		-912.38		978.12		-118.47		-372.46
954.17		776.61		-213.95		70.98		729.43		-694.23		-615.90		242.91		-313.12
-94.40		275.30		175.15		720.5		-173.55		-896.7		853.11		525.30		-928.64
425.42		-338.6		-514.20		-719.23		510.76		914.49		-812.72		989.15		454.16
530.75		21.58		-870.26		-483.35		537.94		965.61		58.43		103.72		601.89
392.35		164.54		-889.31		-845.99		-397.44		-886.58		-988.44		585.34		-646.67
-488.72		-598.1		618.20		-638.29		-185.17		101.16		759.46		-349.23		-900.62
-646.8		413.10		-248.27		720.17		524.5		-497.78		724.67		102.78		768.73
198.82		-898.13		-349.55		-218.10		-599.33		334.54		-452.40		462.61		350.66
841.22		683.65		-273.38		595.3		905.50		282.25		-877.32		-141.25		-154.11
780.28		921.34		413.55		388.61		648.2		923.98		-880.16		-227.4		481.0
-306.76		-344.0		-522.38		-375.1		-230.85		178.68		-4.59		596.69		845.10
-123.85		323.25		-213.98		875.7		714.48		63.95		-499.58		-376.57		-290.54
447.35		-944.69		172.34		-462.20		-455.86		790.90		848.67		-673.72		192.14
-230.19		-626.37		-932.37		-616.69		547.8		-922.57		-537.25		945.71		-906.69
-543.32		990.55		471.32		-903.19		-201.25		-157.43		539.66		762.65		-197.82
703.87		103.2		-452.81		-788.63		-294.9		-766.53		978.43		-863.20		-602.8
-196.96		280.3		-79.23		-702.12		-911.13		78.44		-53.33		-568.51		87.80
232.99		-305.91		-840.81		444.91		-676.33		-189.23		894.16		571.74		571.92
297.22		304.39		-13.34		-17.34		867.67		985.55		99.70		-394.94		861.67
75.57		610.0		942.21		-525.36		-611.46		10.13		-462.60		-113.94		-249.74
281.34		808.48		502.46		-545.1		716.14		-252.77		-467.23		586.43		575.28
-84.50		365.58		-904.27		971.86		387.58		533.38		84.14		-775.92		-686.79
38.70		-320.6		-464.28		35.69		604.21		212.79		-498.80		230.67		-862.26
-54.61		-335.34		319.98		-176.3		12.49		648.26		128.38		-552.61		-855.84
941.32		-595.45		-846.69		-275.8		-550.7		-125.40		985.73		402.50		-493.21
200.84		477.12		85.77		891.66		-133.91		-273.64		-972.20		-103.33		-82.51
-245.43		-941.57		-698.86		-503.87		459.99		290.19		-27.90		-645.2		55.40
-369.98		-642.98		989.85		-137.17		-542.60		-197.76		163.10		371.74		467.73
212.16		-688.23		-784.2		694.41		-907.49		-657.0		842.74		-202.0		-176.87
638.87		157.96		799.12		824.62		-778.95		-112.89		220.0		-995.32		124.73
135.70		-886.80		220.9		80.14		-865.78		614.60		17.4		-353.74		-948.47
-514.76		761.8		423.50		-251.43		102.7		-824.78		-968.63		749.47		595.21
308.27		-265.44		-95.1		-596.22		-694.3		-551.58		850.35		-765.64		996.10
-34.97		-346.68		-796.82		-1.37		197.48		-264.92		-931.44		819.56		488.76
857.44		350.15		648.99		-126.50		87.61		814.35		471.32		-468.77		553.89
659.52		678.56		300.14		-1000.21		-190.19		229.99		247.86		-105.98		954.43
-603.28		-606.36		-359.60		271.64		693.4		-58.46		245.1		-850.23		810.2
337.10		523.47		982.4		-202.29		-458.46		827.96		-411.77		676.35		-587.17
896.37		-218.41		841.76		539.38		29.89		-639.39		491.98		2.66		-803.36
-530.48		-435.12		394.45		861.35		322.37		671.87		855.19		-876.89		860.17
65.51		755.46		792.68		286.35		-834.40		1.16		976.23		-584.41		187.10
638.48		-855.12		-414.68		400.93		-913.76		782.99		-454.99		-950.53		645.94
122.83		829.40		923.82		-292.99		5.24		-207.45		-66.83		593.32		-904.79
600.96		324.40		724.6		-661.22		-343.42		276.55		-64.50		938.18		-258.14
-700.51		-535.58		-425.10		-797.62		-606.96		646.90		-672.98		-662.52		638.14
111.78		37.68		-280.65		-225.8		767.14		126.9		280.27		960.45		437.88
356.40		-250.50		788.48		-760.16		-654.30		-879.85		344.84		963.81		704.35
46.80		43.13		546.22		675.26		949.35		-429.86		-125.27		378.77		-971.66
-275.21		635.72		551.8		57.96		692.72		629.96		-241.76		876.54		841.22
-324.68		-752.25		504.20		-637.31		99.93		-291.81		260.34		-898.47		-494.54
355.15		-98.47		639.31		-557.98		559.20		-447.53		-906.81		621.43		-441.77
515.22		-791.66		16.18		-553.28		-648.50		875.11		-444.30		478.58		-371.70
989.72		-780.49		744.25		302.39		-293.23		-466.66		-599.49		-460.62		367.8
880.15		-464.84		-283.63		-853.73		-655.78		-269.74		448.20		-601.20		-379.43
146.75		982.53		199.68		471.52		-83.11		266.37		-728.46		-548.60		-918.69
924.82		-206.21		-440.25		596.60		-403.47		-620.71		-510.26		846.25		731.97
693.54		349.63		918.15		600.90		-887.4		350.48		925.74		130.19		-752.90
-404.96		-950.45		-457.82		116.33		-339.63		-790.92		-640.4		-701.62		219.17
29.71		-593.95		575.57		-957.0		384.73		-429.32		215.67		828.65		64.23
-601.81		756.60		496.67		805.8		-777.4		-378.42		-679.52		-35.28		499.40
-163.42		-608.21		67.15		-795.82		-518.85		899.46		108.98		-921.17		359.27
536.64		-864.59		620.58		553.41		-238.18		21.13		410.58		-845.2		-568.22
469.89		504.51		727.55		849.87		-946.81		-596.65		-792.40		281.96		-949.1
807.56		-158.21		-174.15		535.36		-575.90		-610.57		265.59		-801.21		-838.26
-123.64		113.83		-355.70		48.5		-838.29		902.66		582.9		-478.76		-370.49
-9.65		937.16		-792.80		-374.25		-461.25		-54.54		103.75		418.68		458.15
-562.58		620.53		539.74		519.21		935.41		897.18		742.40		435.80		9.95
-640.35		820.51		-188.19		-695.67		294.75		-165.5		-510.26		963.63		-69.55
-311.50		-24.25		-509.26		895.86		-182.30		-382.27		326.30		462.46		-419.26
-735.39		-107.12		314.81		17.57		-941.32		-28.90		539.61		440.16		-362.83
-906.33		221.12		-784.39		92.42		169.54		40.3		533.58		694.78		570.8
211.39		517.70		-377.41		-388.63		-145.4		31.45		40.77		-269.61		-259.47
-899.33		-159.22		-260.81		-923.73		539.71		51.61		-220.63		-248.49		885.28
843.50		891.98		254.74		-457.94		-249.74		-444.92		-427.9		326.14		-369.66
296.9		-309.87		-520.94		1.12		-291.5		-386.95		833.57		445.76		507.51
350.50		346.53		677.2		946.50		263.24		665.46		-958.13		-45.33		-148.88
-173.5		752.37		-689.18		-516.44		175.81		-427.82		332.23		85.78		-271.14
-68.75		364.95		-349.81		-558.93		46.49		778.51		889.57		-544.94		-506.67
-288.30		264.40		611.89		274.96		-536.59		-674.93		825.59		868.42		806.71
275.0		916.22		-298.94		-427.91		-348.81		-63.98		-499.50		-171.17		890.92
-694.64		-560.70		876.67		964.1		-622.84		243.84		56.19		137.24		193.39
19.18		-218.23		499.20		521.0		722.2		-531.12		847.75		128.87		898.4
406.62		58.84		-602.53		-679.54		172.58		-221.17		649.50		-165.83		-475.87
-145.98		-313.77		101.9		-811.0		-716.70		939.82		-326.46		-604.84		482.95
-262.3		-399.10		613.32		-20.14		882.15		-602.7		-498.53		-194.42		831.59
51.72		911.87		-958.2		870.69		900.66		153.83		413.91		538.15		-846.52
747.34		-234.82		301.16		-259.4		-230.47		698.53		-842.49		325.21		-564.20
-376.58		-211.24		277.94		907.90		-462.46		57.44		-50.5		-822.68		-213.31
585.28		987.55		428.85		308.38		-214.85		-640.75		-295.84		-767.46		860.62
-507.68		-95.31		566.62		-573.68		-233.5		-64.6		-212.21		787.76		228.15
-539.88		153.48		874.65		-177.31		-151.8		130.10		623.75		-170.28		6.48
-510.85		968.10		-610.4		516.30		778.3		-694.58		-130.68		-753.76		-632.73
-759.43		756.43		303.38		-495.26		213.87		454.71		-565.45		-644.3		555.98
659.23		-371.89		-273.35		500.49		-945.99		-675.75		-76.67		-682.80		-990.22
919.15		-452.32		-798.55		704.89		-348.60		744.59		159.55		982.40		897.61
75.97		11.31		496.36		906.20		-745.77		452.65		-449.71		132.51		-144.86
806.12		-325.10		324.71		369.35		-473.52		-25.24		-235.51		-827.28		534.69
817.92		-559.72		-279.93		-310.72		265.22		-276.73		509.82		385.36		693.9
660.62		545.87		-234.72		-37.84		-77.36		-988.9		157.29		-398.98		902.75
843.92		-52.8		-234.24		933.27		-94.70		516.51		-268.76		-986.77		715.32
149.30		16.25		-482.29		586.75		210.88		625.12		-784.68		-944.64		-71.23
188.62		802.46		-115.18		398.17		-506.64		894.9		-104.95		591.13		-828.9
294.59		-864.4		-701.61		969.15		582.25		-969.11		200.71		725.3		-982.10
-679.16		-773.68		180.73		729.28		-779.21		-307.45		430.87		-496.19		-156.56
680.65		-977.62		542.55		-875.43		626.3		-902.96		-187.71		764.93		-709.96
-782.21		725.39		694.18		537.76		-242.93		395.2		549.76		-233.25		-310.9
-668.68		404.10		371.54		-693.36		-374.71		929.17		368.48		290.45		-61.84
863.76		-539.21		-130.56		-425.71		284.94		48.27		-644.80		495.60		691.66
967.98		402.93		-579.84		862.41		-816.53		586.23		-511.50		952.50		-577.74
159.51		-703.43		45.46		-230.1		-274.65		514.17		483.33		-233.38		-574.89
-78.40		682.6		-855.69		-419.35		71.33		585.94		-941.44		-155.57		540.43
703.62		996.29		280.10		199.63		343.66		-999.21		507.23		114.90		-619.59
-189.63		894.82		848.80		728.8		-424.74		-735.68		169.68		131.65		-251.63
28.48		526.23		-733.80		197.74		155.11		316.37		570.27		-148.65		-639.0
297.90		-392.25		16.73		-306.85		193.77		350.43		-60.30		-757.18		454.10
50.51		-363.6		-38.5		-905.84		-567.99		-651.46		999.46		236.60		872.4
833.18		-211.79		95.92		322.87		222.17		205.28		-572.56		-969.65		-186.93
722.9		878.7		-792.79		654.59		-422.90		519.50		847.5		720.36		84.15
480.58		202.55		-325.59		-917.55		15.15		-128.29		460.95		90.90		102.50
-730.56		-790.48		999.81		650.46		786.70		-166.22		-463.15		980.91		370.8
-150.5		-537.18		-728.36		-601.85		-717.42		775.85		492.97		-506.54		597.93
-512.99		-309.74		321.25		497.10		-808.29		-699.14		-163.4		-928.53		-926.44
341.25		-571.24		-333.57		9.12		306.55		-82.4		-300.6		-497.91		-967.25
269.30		-965.13		711.89		-920.1		-455.52		-446.19		-152.95		444.30		519.64
-813.80		-24.93		-264.46		-251.36		653.53		180.86		430.1		568.17		-386.31
-142.94		-468.3		-154.86		-626.47		333.71		677.4		-365.64		-563.63		709.73
-791.59		-39.14		-936.93		-748.94		294.72		663.61		804.22		-45.36		-723.54
775.52		-799.60		-177.78		-335.58		-906.2		773.55		-373.82		-386.40		-803.78
-566.1		-476.80		-26.40		-659.78		414.97		466.91		803.93		-305.4		54.18
-766.71		328.80		173.53		-165.52		436.2		-908.85		-520.26		-214.57		-41.12
-751.0		-110.63		-403.9		706.52		-698.2		-244.56		-728.42		427.53		-978.52
406.10		104.94		12.97		531.44		-925.70		201.86		-218.2		-313.25		817.36
-266.24		-611.88		-722.97		97.2		192.76		-145.14		829.14		-224.85		-840.88
-166.44		633.62		66.86		-352.0		-11.35		-775.58		-28.11		-318.13		-300.60
210.97		-785.2		-327.22		969.54		-964.45		-860.49		-114.74		-55.19		-764.11
-943.85		-789.98		-428.89		-443.96		-900.91		609.52		-448.20		-51.19		574.75
-459.95		181.78		-7.21		479.79		-352.24		-250.36		-213.59		-527.98		-442.46
787.67		-58.40		58.52		392.62		724.94		81.50		21.23		546.2		-447.39
876.84		-230.24		-192.20		760.47		31.34		-55.89		632.85		408.74		677.67
478.69		-571.54		-885.63		205.36		486.3		339.91		994.67		-225.64		-909.35
-364.3		882.67		-211.79		609.21		-384.17		348.93		484.78		715.66		-267.30
-871.38		319.67		393.10		-642.87		-423.85		-849.68		420.39		-129.2		-194.13
-167.67		-566.50		785.34		-905.21		313.10		887.46		641.68		-664.12		-665.29
-678.45		468.99		-470.71		567.50		110.90		604.68		-197.90		36.90		-408.21
-924.87		-206.89		-502.82		787.91		402.75		803.90		-444.25		135.24		376.18
995.43		-680.5		-915.77		374.41		67.62		183.59		583.59		-654.77		1.96
411.88		687.66		616.42		256.72		-681.91		-451.95		-239.44		-10.82		-998.28
359.28		-331.26		-510.4		-563.25		463.83		154.16		-668.18		605.19		-916.73
-786.40		745.85		-917.94		-419.45		191.23		927.45		351.38		625.20		-936.67
-424.1		-108.40		636.98		-144.68		668.13		-660.52		-262.6		444.84		791.80
130.72		77.73		-704.56		-430.99		-6.95		-980.58		-338.96		911.6		-12.99
-695.97		868.25		362.60		-922.1		466.74		-63.9		-894.19		982.83		445.30
-461.15		-19.33		-789.1		-57.73		950.54		-220.90		106.37		839.26		762.2
886.92		655.4		-581.44		313.25		363.47		709.8		-371.48		176.11		782.87
-36.25		-388.66		932.92		-91.90		181.48		-284.44		-698.54		136.9		-342.7
253.23		-567.69		-677.42		-871.52		-610.5		-85.24		-308.32		602.5		498.34
49.59		-76.31		508.92		175.62		-54.63		-528.4		-77.77		-721.56		46.2
498.76		907.40		-519.74		-235.26		406.67		183.57		-747.32		-984.77		-185.76
521.42		-961.67		358.63		-577.81		-60.2		637.39		657.35		515.16		727.48
90.92		-774.97		-141.9		-894.12		994.22		-359.9		-649.62		152.42		-19.10
605.4		143.97		-541.80		236.16		-733.3		-968.94		804.74		-513.30		-677.98
792.29		163.38		-96.56		-53.7		-329.51		-651.52		313.6		57.56		555.68
588.44		984.55		-401.68		-798.3		-806.89		-214.18		-261.30		299.2		68.55
-941.67		-838.82		-181.63		-266.84		169.43		293.25		-989.81		869.47		89.68
67.91		224.62		-668.62		-868.71		292.83		326.60		-661.37		79.1		-181.50
365.5		-265.86		-951.80		963.12		261.84		-240.2		-347.79		993.29		793.77
-409.25		749.83		-939.75		-405.0		164.26		253.83		-723.70		888.12		857.89
744.20		-298.57		-995.14		-940.10		993.5		591.39		83.82		-936.32		-583.77
-741.64		-123.23		390.31		758.67		453.98		31.10		-712.75		483.42		-867.40
156.45		-150.1		-50.41		640.33		-25.57		-135.92		-466.76		108.64		251.98
895.61		-482.48		360.49		11.0		-323.94		694.62		-314.50		707.36		-297.57
-671.44		-309.56		-247.8		400.87		385.8		403.88		358.98		-650.76		-1.62
426.62		-586.3		-144.8		265.94		310.24		430.13		981.11		-291.72		-881.14
-419.19		454.18		-973.57		658.85		-844.8		262.7		-578.40		869.36		495.77
296.12		-29.6		-564.53		-28.17		216.33		442.35		848.75		-146.2		-307.33
-841.3		-30.67		64.84		-474.86		624.47		-325.71		824.71		-417.47		-70.19
900.2		789.68		935.31		-197.83		606.9		437.51		242.49		354.65		-384.70
149.95		-743.26		-758.32		-403.67		255.81		566.85		-448.67		-913.93		287.75
924.91		-490.82		-900.48		-115.95		897.92		-740.65		362.61		-640.71		-113.3
-97.37		22.11		18.88		-304.22		-593.36		-384.95		511.92		-862.21		127.90
969.12		-715.18		-44.97		84.19		11.96		-710.98		-249.46		735.73		-591.5
-286.5		380.21		-759.48		168.52		592.6		-874.19		897.47		84.34		-334.40
784.2		-289.95		-750.54		45.2		252.33		127.61		-762.41		-234.70		315.60
-682.83		464.11		-858.90		-18.91		-962.66		-75.56		-541.9		510.70		856.60
-476.2		-238.76		-965.42		437.25		-917.56		-404.98		916.66		-766.80		177.76
323.60		-233.61		-422.44		-231.37		106.79		-792.62		-609.84		-784.6		-139.3
748.50		229.83		558.77		582.74		443.68		207.21		-104.30		133.15		-757.11
-589.12		-251.17		643.9		-168.34		-607.0		892.6		-996.40		-391.85		824.67
762.58		994.57		-722.1		-470.74		731.63		541.74		727.52		338.28		822.81
-863.6		367.82		-594.60		-159.62		-100.50		-653.76		969.61		186.63		-981.64
164.49		-10.95		-435.31		221.92		-164.59		472.58		540.9		664.60		-157.22
-480.84		185.72		486.84		-151.56		-654.35		419.17		852.36		618.42		-817.83
374.5		-173.10		-684.99		220.9		-740.36		469.56		658.89		140.95		-887.79
80.62		-565.78		350.6		-153.2		494.65		-956.78		1.70		435.80		-668.51
-168.4		960.92		140.81		-452.51		770.41		-654.36		20.78		550.7		908.0
-635.55		-546.60		573.51		890.26		-379.25		106.6		76.38		210.89		383.3
170.83		-794.93		-676.4		529.96		-317.79		855.43		-668.21		-949.86		-567.24
989.23		-450.63		648.8		-731.76		947.31		-183.82		-114.40		965.92		633.42
997.14		-662.32		-55.94		975.77		-233.78		-584.0		-998.5		875.4		720.75
265.41		-49.12		-827.21		246.11		-539.11		-496.46		853.53		960.44		-763.57
90.64		-465.57		-57.3		409.45		-940.36		-798.81		511.67		-878.14		31.47
-65.77		-941.48		840.15		-806.46		768.6		-410.5		764.80		-431.99		889.12
954.50		-190.14		286.64		-853.97		-169.22		611.62		269.99		-509.80		-353.31
-405.42		-623.15		348.19		72.64		351.42		-885.92		506.69		242.68		-564.80
-968.83		-971.15		557.93		77.27		244.20		-141.91		-396.7		85.33		-478.86
-347.95		-750.4		589.66		949.47		-213.43		-532.23		-576.0		-841.5		716.16
-202.45		-105.42		418.7		-714.22		914.71		355.36		-843.8		-617.60		-635.24
478.66		-876.65		-791.92		841.85		444.0		791.60		-932.41		-342.16		336.76
423.22		-550.37		345.5		773.55		-834.9		-385.83		-167.93		549.57		-290.58
901.51		96.46		-97.87		-142.72		828.16		-712.16		944.11		138.94		48.84
-448.73		-309.18		-966.6		601.20		751.2		-471.61		612.31		13.8		777.16
947.35		240.76		-496.28		644.0		591.83		547.91		619.99		-483.10		169.51
968.22		771.19		-376.53		-468.88		84.97		297.13		814.44		-800.6		372.56
287.17		-791.78		-848.56		870.23		855.87		-567.76		290.53		-502.14		-176.22
-933.56		-938.3		254.59		68.20		-44.68		-174.80		-323.13		697.86		-8.1
-358.14		-676.49		953.9		-775.95		862.23		9.86		-803.28		-957.59		283.49
971.51		69.27		620.47		959.49		-639.57		535.5		-790.77		271.35		378.24
644.3		171.59		-322.81		-455.75		961.40		486.45		-411.9		596.10		-264.68
-742.48		-783.71		-295.52		-324.67		-719.47		802.59		523.99		614.94		658.92
227.55		519.41		496.6		-214.37		-185.34		-552.4		-697.58		-48.72		-971.9
-375.57		276.58		356.31		-82.79		230.84		925.40		177.5		795.96		46.91
-946.32		-919.22		-434.81		478.21		-709.82		-906.20		143.71		377.71		-671.33
-798.99		964.84		-516.41		24.13		746.20		61.44		-537.68		-24.44		-310.95
777.20		468.68		302.62		-260.45		-15.69		216.67		554.71		618.18		555.2
-888.80		-533.58		400.29		3.15		-3.31		112.39		-422.89		-441.47		310.13
961.50		10.47		-480.26		-386.74		997.32		945.5		-313.57		-515.6		-733.37
387.22		-196.36		954.16		-225.84		158.86		-69.68		899.45		-130.61		-808.42
488.58		817.37		742.14		-906.81		-829.79		-712.90		168.75		-587.73		-588.19
-759.39		603.51		226.87		-429.77		-868.42		91.24		184.79		834.53		-232.76
467.15		-290.90		-854.98		-219.15		25.94		640.89		913.33		329.68		985.7
-245.56		-264.87		-650.27		563.35		-242.97		240.79		326.8		94.36		50.40
386.31		-93.11		377.99		-799.42		133.82		511.18		-211.18		-974.25		506.77
705.69		-736.63		-181.4		-658.97		-436.36		-467.15		29.71		798.36		-318.28
-164.35		170.69		117.33		439.58		652.65		-864.10		-806.41		-69.58		-696.2
963.47		-401.27		-565.84		-506.64		755.45		401.90		-827.89		-623.95		-442.95
81.49		-895.85		-834.41		-405.61		-918.78		-181.87		981.34		386.32		-986.21
-583.8		638.24		153.39		314.78		980.92		374.38		539.55		239.44		540.5
-762.87		-882.20		-635.90		59.98		-576.97		631.38		-29.0		299.9		-76.4
-1000.39		-517.80		-717.9		-130.22		16.9		818.8		866.56		747.85		-271.64
275.40		163.99		-62.46		-510.9		546.41		-482.70		-55.70		61.80		-150.44
-659.20		166.9		-819.37		-383.47		745.64		-616.26		-171.59		-33.44		711.57
490.53		-834.88		-306.36		858.91		-742.20		-876.8		-736.65		180.83		-825.13
472.44		760.69		509.97		-604.90		-492.15		386.71		972.28		124.90		-384.70
878.74		-486.36		746.38		596.63		103.76		-502.30		-511.70		-225.1		539.36
450.87		678.59		-998.64		-470.74		-708.7		-184.60		-471.94		-914.43		-170.33
681.26		-452.37		554.46		119.43		368.94		-3.7		-118.47		195.60		-242.49
976.89		524.20		648.40		880.77		387.67		221.17		800.54		-4.48		-257.50
746.63		-54.14		-891.95		-627.44		-258.68		-744.1		118.33		142.94		-147.90
686.34		319.73		-299.92		643.53		-501.39		553.42		541.99		457.87		-235.19
-218.38		263.77		59.19		730.29		752.24		523.58		-986.61		-956.85		-365.45
-422.30		950.77		269.55		-329.10		506.29		650.71		-600.84		409.63		-339.20
534.43		349.39		967.24		-403.81		-214.41		-981.73		738.97		-597.40		-974.24
895.49		186.1		530.36		-976.30		621.85		945.34		-394.80		378.7		119.45
532.68		679.70		61.98		-205.99		-353.50		191.25		574.86		-926.60		-161.57
949.15		887.22		0.33		-92.58		665.86		-734.36		984.50		204.15		172.65
-935.67		416.64		517.7		-911.91		-955.15		-797.36		-528.4		-549.12		-222.3
-103.87		762.62		-675.80		698.61		-470.54		-324.2		519.41		669.87		805.38
894.46		-19.91		114.36		527.38		-607.78		-350.71		781.99		210.95		-539.88
-725.11		-451.57		765.26		-141.84		-681.80		-429.77		-230.17		75.51		460.89
